Id,Sales
29968,7024.03808594
30824,6478.45703125
31680,6646.39941406
32536,6852.03613281
33392,5142.78564453
34248,6660.61474609
35104,8465.47070312
35960,8568.09765625
36816,9337.92871094
37672,9504.89160156
38528,11642.6181641
39384,5251.921875
40240,6929.94824219
9,5802.93945312
865,6111.38867188
1721,6565.94775391
2577,7502.32421875
3433,5293.54003906
4289,4527.20263672
5145,3965.99707031
6001,4007.39575195
6857,3881.52954102
7713,3620.27001953
8569,4036.24584961
9425,4191.31005859
10281,4589.83886719
11137,6122.01855469
11993,6346.74902344
12849,6450.26074219
13705,6702.75390625
14561,7057.81787109
15417,5523.48486328
16273,4889.94140625
17129,3908.72802734
17985,4177.06542969
18841,3809.46411133
19697,3339.09423828
20553,3583.84375
21409,4880.78466797
22265,4167.17529297
23121,5634.15429688
23977,5712.05322266
24833,6063.72314453
25689,6095.03027344
26545,7140.12597656
27401,4933.7578125
28257,4386.11425781
29113,4264.00292969
29969,4080.86816406
30825,3840.06420898
31681,3589.68432617
32537,3769.08129883
33393,4225.87548828
34249,4380.54492188
35105,5909.80273438
35961,5646.39355469
36817,6381.28222656
37673,5821.85595703
38529,7522.77441406
39385,4587.19921875
40241,4442.63964844
10,5505.78466797
866,5664.74023438
1722,6408.07080078
2578,7378.46191406
3434,3478.08569336
4290,3304.16577148
5146,4587.28271484
6002,4553.84765625
6858,4563.984375
7714,4689.79638672
8570,5077.24755859
9426,3094.71166992
10282,3455.12548828
11138,5759.96484375
11994,6163.75390625
12850,6229.28808594
13706,7074.81591797
14562,7877.609375
15418,4090.47924805
16274,3690.16870117
17130,5072.22802734
17986,5150.78808594
18842,4848.89111328
19698,4392.01318359
20554,4740.41259766
21410,3925.74487305
22266,3154.73364258
23122,5693.08642578
23978,5888.09521484
24834,5998.78027344
25690,6614.10888672
26546,8071.92480469
27402,3913.68261719
28258,3243.19140625
29114,4734.88085938
29970,4738.4140625
30826,4563.47509766
31682,4617.23095703
32538,4905.77001953
33394,3648.82519531
34250,3229.14160156
35106,5584.45458984
35962,5615.33886719
36818,5912.70654297
37674,6329.06054688
38530,7988.63134766
39386,4071.00048828
40242,3470.82373047
11,6880.12451172
867,7161.26220703
1723,7748.83007812
2579,9378.12890625
3435,5054.93652344
4291,5618.31738281
5147,6157.36669922
6003,5758.79443359
6859,5819.23535156
7715,5822.85546875
8571,6138.05126953
9427,4543.06591797
10283,5506.81396484
11139,6839.87109375
11995,7359.43554688
12851,7858.24804688
13707,8428.99707031
14563,10683.9072266
15419,6119.75927734
16275,6611.25146484
17131,6349.57080078
17987,6124.14453125
18843,5527.85400391
19699,4961.88134766
20555,5626.67822266
21411,5969.10644531
22267,5429.58447266
23123,7309.77294922
23979,7310.15625
24835,7438.88623047
25691,7780.14160156
26547,9856.47949219
27403,6092.19384766
28259,5636.44384766
29115,6108.28222656
29971,5701.85205078
30827,5196.82226562
31683,5279.66796875
32539,5713.45898438
33395,5687.74511719
34251,5606.03759766
35107,7278.50048828
35963,7085.60107422
36819,7344.09326172
37675,7386.74951172
38531,9552.04882812
39387,6344.12841797
40243,6473.00292969
12,8013.74658203
868,8742.77636719
1724,9294.90332031
2580,10627.3095703
3436,5061.74462891
4292,5257.70117188
5148,6719.62744141
6004,6960.12158203
6860,6748.51806641
7716,6850.03662109
8572,7922.67675781
9428,4344.75585938
10284,5379.80029297
11140,7342.60839844
11996,8441.5078125
12852,8689.48828125
13708,9701.57128906
14564,10622.5576172
15420,5233.00488281
16276,5995.90283203
17132,7370.81591797
17988,7312.63183594
18844,7011.99560547
19700,6407.08056641
20556,7202.55517578
21412,5444.66064453
22268,5095.81054688
23124,7871.1875
23980,8131.99902344
24836,8254.640625
25692,8895.8828125
26548,10334.7929688
27404,5871.10791016
28260,5417.00341797
29116,7010.93896484
29972,6971.74902344
30828,6489.44677734
31684,6813.58447266
32540,7265.10009766
33396,5530.40136719
34252,5279.96484375
35108,8325.10546875
35964,8401.57128906
36820,8741.37597656
37676,8769.49316406
38532,11158.6279297
39388,5927.89697266
40244,5982.30712891
13,7033.81933594
869,7400.16943359
1725,8454.359375
2581,9855.18261719
3437,3378.65942383
4293,4189.20361328
5149,6070.98632812
6005,5954.82666016
6861,5929.11816406
7717,6323.14746094
8573,6566.65576172
9429,3013.78515625
10285,4358.27539062
11141,6755.69921875
11997,7581.46582031
12853,7331.01953125
13709,7792.90820312
14565,11545.8935547
15421,3608.21655273
16277,5015.30419922
17133,7448.65576172
17989,7069.109375
18845,6518.06298828
19701,6173.203125
20557,6847.76318359
21413,3671.57617188
22269,4128.33007812
23125,7448.54199219
23981,7757.31201172
24837,7944.82568359
25693,8901.56152344
26549,10542.8300781
27405,3928.88818359
28261,4463.98535156
29117,6485.17138672
29973,6366.89746094
30829,6019.89111328
31685,5826.22216797
32541,6209.43310547
33397,3576.85913086
34253,4270.96386719
35109,7298.08300781
35965,7215.67480469
36821,7535.43505859
37677,7997.98632812
38533,9978.35644531
39389,3635.94824219
40245,4555.32470703
14,7621.61083984
870,7277.95898438
1726,8142.42236328
2582,9511.16699219
3438,5382.86474609
4294,4405.81005859
5150,5602.62695312
6006,6621.42431641
6862,6064.38818359
7718,6022.73388672
8574,7070.37060547
9430,4173.50878906
10286,4351.50830078
11142,6601.18212891
11998,7874.4765625
12854,7905.86572266
13710,8596.22363281
14566,10049.6064453
15422,6678.56103516
16278,5351.56396484
17134,6200.22998047
17990,7526.78662109
18846,6670.23388672
19702,6165.83544922
20558,6978.28222656
21414,6047.67138672
22270,4794.07958984
23126,7285.71679688
23982,8604.78710938
24838,8277.41015625
25694,8777.58496094
26550,10207.3359375
27406,6773.86914062
28262,4449.27685547
29118,6562.93017578
29974,7964.60546875
30830,6970.16650391
31686,7240.81835938
32542,7512.79296875
33398,5904.39941406
34254,5288.18066406
35110,7429.48388672
35966,8700.00390625
36822,8736.24121094
37678,8848.19140625
38534,10846.1269531
39390,6509.22216797
40246,6135.34667969
15,6537.14013672
871,6823.18359375
1727,7678.41455078
2583,9211.546875
3439,5980.11035156
4295,5823.5
5151,4806.36474609
6007,4549.38427734
6863,4488.79833984
7719,4659.35058594
8575,5158.88623047
9431,5555.53662109
10287,6160.27441406
11143,6335.65625
11999,6503.30810547
12855,6892.00585938
13711,7219.21972656
14567,10773.3603516
15423,6790.30615234
16279,6848.9453125
17135,5451.13037109
17991,5102.52783203
18847,4765.515625
19703,4479.80273438
20559,4969.27978516
21415,6439.37402344
22271,5624.328125
23127,6980.75830078
23983,6784.00097656
24839,6933.00927734
25695,7517.87548828
26551,9152.24121094
27407,6627.68603516
28263,6302.57861328
29119,5334.68408203
29975,4816.47509766
30831,4303.53320312
31687,4594.89404297
32543,4975.03271484
33399,6298.35351562
34255,5836.88525391
35111,7011.74853516
35967,6636.13085938
36823,6755.00341797
37679,7456.40380859
38535,9631.9609375
39391,6484.32373047
40247,5935.17822266
16,4900.98974609
872,5105.88232422
1728,5856.25292969
2584,6800.80029297
3440,3430.80761719
4296,3084.81958008
5152,4038.68383789
6008,3923.16552734
6864,3817.29248047
7720,3857.18701172
8576,4373.38037109
9432,3267.89086914
10288,3358.89550781
11144,5453.68896484
12000,5386.87109375
12856,5682.44189453
13712,6496.50683594
14568,8027.59326172
15424,4210.95898438
16280,3989.41601562
17136,4867.10205078
17992,4616.16113281
18848,4395.26953125
19704,3949.48388672
20560,4440.52978516
21416,3780.86376953
22272,3333.75976562
23128,5274.02539062
23984,5173.20117188
24840,5266.91210938
25696,5839.44677734
26552,7074.10058594
27408,3703.98999023
28264,3066.69213867
29120,4577.27294922
29976,4288.89501953
30832,4022.86547852
31688,4230.78808594
32544,4530.6328125
33400,3498.57080078
34256,3559.10571289
35112,5440.10253906
35968,5296.55029297
36824,5477.41992188
37680,5721.46484375
38536,7427.33007812
39392,3812.44506836
40248,3877.3034668
17,5656.41992188
873,5731.078125
1729,6323.04492188
2585,7876.91064453
3441,5877.03613281
4297,4381.7109375
5153,4763.35693359
6009,4312.31103516
6865,4137.76464844
7721,4149.29443359
8577,4870.83642578
9433,4879.45800781
10289,4329.19287109
11145,5868.58837891
12001,6032.55371094
12857,6278.69775391
13713,6925.73876953
14569,8135.125
15425,6007.98242188
16281,4713.09863281
17137,4684.6640625
17993,4416.56103516
18849,4045.63598633
19705,3612.79052734
20561,4366.61914062
21417,5632.48291016
22273,4186.29541016
23129,6007.61572266
23985,5898.06689453
24841,5867.13330078
25697,6300.10839844
26553,8291.11132812
27409,5979.81982422
28265,4545.81396484
29121,4924.46240234
29977,4398.34375
30833,4149.5
31689,4098.79101562
32545,4791.55615234
33401,5339.12841797
34257,4334.69677734
35113,6187.9765625
35969,5981.234375
36825,6102.15039062
37681,6312.93261719
38537,8568.8984375
39393,5607.01074219
40249,5275.67578125
18,8419.90917969
874,9249.61523438
1730,10107.9179688
2586,12188.8808594
3442,5414.04345703
4298,6238.34375
5154,7529.83105469
6010,6990.23974609
6866,7197.71337891
7722,7283.53515625
8578,8014.54150391
9434,4944.12207031
10290,6484.96679688
11146,8973.41308594
12002,9884.67578125
12858,10347.7529297
13714,11661.7441406
14570,14668.2919922
15426,5673.65722656
16282,7335.07617188
17138,8994.13183594
17994,8066.73730469
18850,7655.16064453
19706,7017.375
20562,7912.97998047
21418,5703.19580078
22274,5812.63378906
23130,9342.39160156
23986,9347.5703125
24842,9912.10058594
25698,10581.5439453
26554,13073.9892578
27410,6293.921875
28266,6403.13378906
29122,8057.00292969
29978,7542.74072266
30834,7230.859375
31690,7157.06298828
32546,7788.26416016
33402,6216.47314453
34258,6688.12939453
35114,10097.2324219
35970,9681.91894531
36826,10197.2744141
37682,10590.5097656
38538,14023.875
39394,6517.47265625
40250,7313.16894531
19,9986.31640625
875,10465.1376953
1731,11488.9707031
2587,12784.9404297
3443,11334.7880859
4299,7994.03564453
5155,8528.70898438
6011,8508.90039062
6867,8411.65820312
7723,8500.19628906
8579,9318.34667969
9435,9253.1796875
10291,8375.28027344
11147,10009.5830078
12003,11049.5556641
12859,11978.6484375
13715,13335.0117188
14571,15240.4355469
15427,12710.7382812
16283,9053.8203125
17139,9627.01074219
17995,9280.59667969
18851,8647.61132812
19707,8079.17285156
20563,8775.45898438
21419,10588.7421875
22275,7511.41015625
23131,10150.1933594
23987,10782.2519531
24843,11078.3320312
25699,11772.0078125
26555,13715.0683594
27411,11110.0966797
28267,8141.24951172
29123,9019.68847656
29979,8697.97167969
30835,8500.53710938
31691,8665.66015625
32547,9420.82910156
33403,9850.29589844
34259,7705.57470703
35115,9952.171875
35971,10439.6367188
36827,10938.0126953
37683,11330.5615234
38539,13963.9355469
39395,10746.6669922
40251,9460.0234375
20,9670.59570312
876,10153.84375
1732,11953.7792969
2588,13212.6923828
3444,7006.96142578
4300,6631.9609375
5156,7077.69824219
6012,7105.66064453
6868,7309.15917969
7724,7800.64990234
8580,7814.09814453
9436,6266.19384766
10292,6781.2578125
11148,9599.6328125
12004,10573.8759766
12860,11273.6142578
13716,13348.7294922
14572,15399.4765625
15428,7772.27978516
16284,7658.1328125
17140,8235.09082031
17996,7735.14697266
18852,7400.79785156
19708,7035.28222656
20564,7193.12207031
21420,6813.39599609
22276,6330.88427734
23132,9722.59863281
23988,10343.8154297
24844,10647.9257812
25700,12057.4052734
26556,14292.5136719
27412,7031.59912109
28268,6934.70898438
29124,7490.23339844
29980,7343.32275391
30836,7281.0
31692,7913.79492188
32548,7970.80664062
33404,6113.34179688
34260,6664.625
35116,9670.39257812
35972,10252.4423828
36828,10662.7939453
37684,12284.4990234
38540,14432.4804688
39396,7361.19775391
40252,7498.43261719
21,7557.58984375
877,7961.05859375
1733,8854.54882812
2589,11492.6533203
3445,6287.27978516
4301,6866.9140625
5157,6519.00830078
6013,6392.39990234
6869,6360.41503906
7725,6420.80859375
8581,7419.50634766
9437,5509.96630859
10293,7246.37304688
11149,7778.04199219
12005,8778.11230469
12861,9127.61425781
13717,10106.4814453
14573,12722.7460938
15429,6659.36962891
16285,8035.30712891
17141,7861.64404297
17997,7505.12255859
18853,6978.2421875
19709,6441.46875
20565,7435.92822266
21421,6569.26171875
22277,6751.81494141
23133,8180.40136719
23989,8013.00537109
24845,8505.17578125
25701,9171.29980469
26557,12409.2744141
27413,6945.20751953
28269,7184.40722656
29125,6949.69335938
29981,6736.45996094
30837,6483.00048828
31693,6089.48681641
32549,6775.06445312
33405,6590.8203125
34261,7067.81494141
35117,8187.15332031
35973,7916.56542969
36829,8485.48632812
37685,8530.26269531
38541,12418.5449219
39397,6898.87890625
40253,7927.99072266
22,4548.59863281
878,4632.01367188
1734,5474.53125
2590,6089.30664062
3446,3732.72094727
4302,3379.93603516
5158,3403.27319336
6014,3648.81469727
6870,3595.46240234
7726,3880.01538086
8582,3961.74707031
9438,3320.37866211
10294,3744.62573242
11150,4384.11914062
12006,5139.01953125
12862,5369.74169922
13718,5925.39257812
14574,7028.86328125
15430,4763.52050781
16286,4048.546875
17142,4042.8737793
17998,4063.14794922
18854,3644.75830078
19710,3495.55834961
20566,3485.01049805
21422,3849.84985352
22278,3367.91137695
23134,4371.34472656
23990,5091.39892578
24846,5008.10449219
25702,5683.79199219
26558,6659.20458984
27414,4097.98925781
28270,3620.60839844
29126,3503.80786133
29982,3846.03979492
30838,3542.7277832
31694,3732.54296875
32550,3785.89135742
33406,3742.17602539
34262,3525.65161133
35118,4329.77099609
35974,4943.98046875
36830,5137.75537109
37686,5592.98925781
38542,6907.46484375
39398,3680.29370117
40254,3674.31982422
23,5817.81445312
879,5849.48144531
1735,6281.04589844
2591,7113.63574219
3447,4374.65673828
4303,5359.4921875
5159,5341.69042969
6015,5004.28417969
6871,4789.98388672
7727,4795.29150391
8583,5264.44091797
9439,3741.86914062
10295,5537.05761719
11151,5870.01611328
12007,6473.61425781
12863,6695.4375
13719,7055.32763672
14575,7736.50488281
15431,4585.20019531
16287,6090.28222656
17143,5718.80761719
17999,5435.17529297
18855,4904.20263672
19711,4542.92285156
20567,5081.52587891
21423,4462.80175781
22279,5320.07958984
23135,6584.71923828
23991,6499.31445312
24847,6404.33740234
25703,6875.72900391
26559,8167.53759766
27415,4837.14794922
28271,5593.84277344
29127,5736.32275391
29983,5380.29296875
30839,4853.04638672
31695,4876.44287109
32551,5257.58105469
33407,4496.95849609
34263,5517.72900391
35119,6715.91113281
35975,6476.63427734
36831,6510.28417969
37687,6467.56591797
38543,8119.01757812
39399,4700.48242188
40255,6175.39990234
24,4625.08203125
880,4933.77197266
1736,5571.28125
2592,6561.93457031
3448,2779.64453125
4304,2495.09814453
5160,3627.10742188
6016,3737.64526367
6872,3798.96923828
7728,3883.07763672
8584,4382.93115234
9440,2219.25341797
10296,2596.90869141
11152,4572.14990234
12008,4656.80029297
12864,4920.08154297
13720,5463.16992188
14576,5932.25244141
15432,2764.70214844
16288,2570.53613281
17144,3514.52001953
18000,3672.01416016
18856,3568.37988281
19712,3371.5246582
20568,3752.60009766
21424,2675.03442383
22280,2393.95629883
23136,4346.01611328
23992,4509.91845703
24848,4792.27832031
25704,5140.65234375
26560,5939.05761719
27416,2682.23828125
28272,2227.57666016
29128,3688.37036133
29984,3611.48120117
30840,3549.38842773
31696,3687.28662109
32552,3827.47998047
33408,2365.84106445
34264,2477.53515625
35120,4759.98242188
35976,4702.50976562
36832,5223.21044922
37688,5451.19238281
38544,6444.86083984
39400,2746.95019531
40256,2688.68701172
25,7700.54199219
881,8195.42675781
1737,8771.27441406
2593,9990.13574219
3449,4249.24755859
4305,7277.40332031
5161,6935.74755859
6017,6750.47509766
6873,6878.03808594
7729,7039.78613281
8585,8090.85546875
9441,3865.28662109
10297,7861.76367188
11153,7664.55615234
12009,8624.828125
12865,9088.46191406
13721,9939.88671875
14577,11998.8525391
15433,6678.92382812
16289,8880.04785156
17145,8725.14160156
18001,8261.94238281
18857,7887.22509766
19713,7557.64794922
20569,8433.77441406
21425,6449.76220703
22281,7639.07763672
23137,8812.859375
23993,8835.85351562
24849,9110.85449219
25705,9619.63183594
26561,11585.5722656
27417,6810.19287109
28273,8014.31982422
29129,7817.84814453
29985,7594.46435547
30841,7395.72412109
31697,7020.14648438
32553,7625.35595703
33409,6261.03173828
34265,7829.05615234
35121,8252.73535156
35977,8113.05712891
36833,8484.296875
37689,8686.07421875
38545,11063.7919922
39401,6835.3515625
40257,8789.86621094
26,8983.69824219
882,9348.85351562
1738,10280.2900391
2594,12253.2792969
3450,8532.38671875
4306,7858.41259766
5162,7805.60644531
6018,7659.22851562
6874,7705.72900391
7730,7684.29785156
8586,8635.2734375
9442,7466.23193359
10298,8105.28369141
11154,9279.06640625
12010,10203.3740234
12866,10376.7695312
13722,11418.7607422
14578,15210.5800781
15434,8632.66308594
16290,8411.32910156
17146,8941.73339844
18002,8433.75
18858,7723.83056641
19714,7264.33105469
20570,8448.515625
21426,8343.53222656
22282,7143.29345703
23138,9497.75
23994,9576.44140625
24850,9797.20800781
25706,10434.9580078
26562,13094.5302734
27418,9007.30957031
28274,7763.24853516
29130,8298.99902344
29986,8241.078125
30842,7395.93554688
31698,7300.65185547
32554,8331.22949219
33410,8415.48535156
34266,7761.83398438
35122,9970.26074219
35978,9711.63476562
36834,10329.5693359
37690,10360.9267578
38546,13784.0849609
39402,9299.94042969
40258,8623.02636719
27,9338.11523438
883,9757.84472656
1739,10535.7734375
2595,11799.5703125
3451,4967.18066406
4307,7641.1328125
5163,7686.87060547
6019,7803.14990234
6875,7633.36035156
7731,7780.69824219
8587,8429.61621094
9443,4196.84716797
10299,8014.70214844
11155,8396.46777344
12011,9625.42285156
12867,10341.9013672
13723,11307.4267578
14579,12819.9589844
15435,5128.20751953
16291,9131.61132812
17147,8947.62011719
18003,8751.26171875
18859,8306.83886719
19715,7901.35791016
20571,8273.00585938
21427,5320.82568359
22283,7936.47167969
23139,9305.48535156
23995,9878.56835938
24851,9974.35058594
25707,10703.6220703
26563,11761.6152344
27419,5863.46337891
28275,5788.06396484
29131,8482.12792969
29987,8431.19238281
30843,8056.6953125
31699,8353.15039062
32555,8459.99023438
33411,5621.54443359
34267,8602.30078125
35123,9407.49511719
35979,9586.375
36835,10069.1220703
37691,10381.7294922
38547,12529.2578125
39403,5693.78662109
40259,9397.66601562
28,5496.66455078
884,5760.48095703
1740,6457.05029297
2596,8326.05859375
3452,7157.54101562
4308,5042.15136719
5164,4072.55395508
6020,3873.00048828
6876,3809.39135742
7732,3903.19848633
8588,4634.02001953
9444,5938.40039062
10300,5143.50195312
11156,6056.83300781
12012,6256.16650391
12868,6863.25390625
13724,7563.01269531
14580,9287.61914062
15436,8218.29980469
16292,6155.20556641
17148,4962.08496094
18004,4397.58056641
18860,4089.73779297
19716,3781.29663086
20572,4469.30712891
21428,7117.96582031
22284,5096.68554688
23140,5951.55029297
23996,5900.31201172
24852,6176.38964844
25708,6643.92724609
26564,9029.19140625
27420,7206.71923828
28276,5375.74804688
29132,4336.32617188
29988,4062.56274414
30844,4003.32299805
31700,3781.54931641
32556,4483.26953125
33412,6670.29101562
34268,5015.88769531
35124,5867.07177734
35980,5790.38867188
36836,6326.39306641
37692,6591.72558594
38548,9091.07226562
39404,7156.31201172
40260,6030.78759766
29,5230.015625
885,5694.77001953
1741,6253.91113281
2597,7289.34521484
3453,3381.61962891
4309,3038.47973633
5165,3953.93945312
6021,4031.7512207
6877,4185.56494141
7733,4190.80273438
8589,4581.79003906
9445,2870.11230469
10301,3225.14257812
11157,5510.25537109
12013,6094.37939453
12869,6525.49658203
13725,7256.63720703
14581,8110.875
15437,3824.85229492
16293,3568.53320312
17149,4539.02001953
18005,4463.57275391
18861,4381.18847656
19717,3898.74047852
20573,4493.44238281
21429,3261.55908203
22285,2992.91821289
23141,5208.62304688
23997,5689.67724609
24853,5974.06738281
25709,6254.88964844
26565,7986.4375
27421,3367.93725586
28277,3120.41430664
29133,4055.84472656
29989,4098.04052734
30845,4100.16748047
31701,4154.35595703
32557,4450.4609375
33413,2864.95141602
34269,3101.52441406
35125,5428.05664062
35981,5676.56933594
36837,6325.75927734
37693,6631.37890625
38549,7917.39648438
39405,3334.91113281
40261,3455.99243164
30,4501.55908203
886,4479.35400391
1742,5253.35498047
2598,5532.33251953
3454,4851.70410156
4310,4843.91699219
5166,4213.93652344
6022,4348.54589844
6878,4163.13867188
7734,4374.61523438
8590,4261.20947266
9446,4178.58349609
10302,5226.88867188
11158,4338.11328125
12014,4757.83496094
12870,4616.93603516
13726,5355.00048828
14582,5371.91894531
15438,4909.02783203
